id	word1	word2	headline
zh_0192	洗	烤箱	-
zh_0193	锤击	椰子	-
zh_0194	测量	笔记本电脑	-
zh_0195	摇晃	番茄	-
zh_0196	洗	椅子	-
zh_0197	锤击	西瓜	-
zh_0198	喷洒	鸡蛋	-
zh_0199	摇晃	花	-
zh_0200	移动	树	-
en_0101	spray	chair	-
en_0102	hammer	banana	-
en_0103	move	fridge	-
en_0104	hammer	pumpkin	-
en_0105	peel	pumpkin	-
en_0106	microwave	book	-
en_0107	spray	door	-
en_0108	measure	pizza	-
en_0109	unplug	fridge	-
en_0110	weigh	phone	-
en_0111	deseed	tomato	-
en_0112	spray	cup	-
en_0113	close	blender	-
en_0114	hammer	tomato	-
en_0115	blend	pumpkin	-
en_0116	microwave	laptop	-
en_0117	drill	eggs	-
en_0118	peel	coconut	-
en_0119	cut	shoes	-
en_0120	weigh	watermelon	-
en_0121	hammer	fridge	-
en_0122	open	blender	-
en_0123	cut	coconut	-
en_0124	measure	bacon	-
en_0125	drop	fridge	-
en_0126	measure	pumpkin	-
en_0127	cut	laptop	-
en_0128	wash	keyboard	-
en_0129	shake	tree	-
en_0130	roll	potato	-
en_0131	throw	phone	-
en_0132	throw	orange	-
en_0133	fry	phone	-
en_0134	hammer	microwave	-
en_0135	unplug	phone	-
en_0136	weigh	pumpkin	-
en_0137	measure	microwave	-
en_0138	weigh	tomato	-
en_0139	measure	watermelon	-
en_0140	throw	spoon	-
en_0141	microwave	shoes	-
en_0142	throw	shirt	-
en_0143	measure	oven	-
en_0144	drink	egg	-
en_0145	throw	cookie	-
en_0146	blend	phone	-
en_0147	hammer	car	-
en_0148	drill	bottle	-
en_0149	cut	towel	-
en_0150	hammer	shoes	-
en_0151	hammer	egg	-
en_0152	hammer	phone	-
en_0153	wash	cucumber	-
en_0154	shake	table	-
en_0155	wash	watermelon	-
en_0156	spray	book	-
en_0157	wash	microwave	-
en_0158	open	fridge	-
en_0159	move	microwave	-
en_0160	measure	shoes	-
en_0161	cut	car	-
en_0162	wash	window	-
en_0163	wash	tomato	-
en_0164	throw	flower	-
en_0165	wash	rock	-
en_0166	peel	corn	-
en_0167	weigh	book	-
en_0168	spray	microwave	-
en_0169	roll	carrot	-
en_0170	cut	keyboard	-
en_0171	weigh	egg	-
en_0172	wash	fridge	-
en_0173	unplug	blender	-
en_0174	weigh	banana	-
en_0175	wash	door	-
en_0176	measure	flower	-
en_0177	weigh	bottle	-
en_0178	cut	phone	-
en_0179	wash	apple	-
en_0180	cut	pumpkin	-
en_0181	wash	towel	-
en_0182	hammer	keyboard	-
en_0183	spray	table	-
en_0184	cut	rock	-
en_0185	cut	book	-
en_0186	shake	hair	-
en_0187	shake	lemon	-
en_0188	measure	carrots	-
en_0189	hammer	bottle	-
en_0190	wash	blender	-
en_0191	close	fridge	-
en_0192	wash	oven	-
en_0193	hammer	coconut	-
en_0194	measure	laptop	-
en_0195	shake	tomato	-
en_0196	wash	chair	-
en_0197	hammer	watermelon	-
en_0198	spray	eggs	-
en_0199	shake	flower	-
en_0200	move	tree	-
es_0101	rociar	silla	-
es_0102	martillar	banana	-
es_0103	mover	refrigerador	-
es_0104	martillar	calabaza	-
es_0105	pelar	calabaza	-
es_0106	calentar	libro	-
es_0107	rociar	puerta	-
es_0108	medir	pizza	-
es_0109	desenchufar	refrigerador	-
es_0110	pesar	teléfono	-
es_0111	desgranar	tomate	-
es_0112	rociar	taza	-
es_0113	cerrar	licuadora	-
es_0114	martillar	tomate	-
es_0115	mezclar	calabaza	-
es_0116	calentar	laptop	-
es_0117	perforar	huevos	-
es_0118	pelar	coco	-
es_0119	cortar	zapatos	-
es_0120	pesar	sandía	-
es_0121	martillar	refrigerador	-
es_0122	abrir	licuadora	-
es_0123	cortar	coco	-
es_0124	medir	tocino	-
es_0125	soltar	refrigerador	-
es_0126	medir	calabaza	-
es_0127	cortar	laptop	-
es_0128	lavar	teclado	-
es_0129	sacudir	árbol	-
es_0130	rodar	papa	-
es_0131	lanzar	teléfono	-
es_0132	lanzar	naranja	-
es_0133	freír	teléfono	-
es_0134	martillar	microondas	-
es_0135	desenchufar	teléfono	-
es_0136	pesar	calabaza	-
es_0137	medir	microondas	-
es_0138	pesar	tomate	-
es_0139	medir	sandía	-
es_0140	lanzar	cuchara	-
es_0141	calentar	zapatos	-
es_0142	lanzar	camisa	-
es_0143	medir	horno	-
es_0144	beber	huevo	-
es_0145	lanzar	galleta	-
es_0146	mezclar	teléfono	-
es_0147	martillar	auto	-
es_0148	perforar	botella	-
es_0149	cortar	toalla	-
es_0150	martillar	zapatos	-
es_0151	martillar	huevo	-
es_0152	martillar	teléfono	-
es_0153	lavar	pepino	-
es_0154	sacudir	mesa	-
es_0155	lavar	sandía	-
es_0156	rociar	libro	-
es_0157	lavar	microondas	-
es_0158	abrir	refrigerador	-
es_0159	mover	microondas	-
es_0160	medir	zapatos	-
es_0161	cortar	auto	-
es_0162	lavar	ventana	-
es_0163	lavar	tomate	-
es_0164	lanzar	flor	-
es_0165	lavar	roca	-
es_0166	pelar	maíz	-
es_0167	pesar	libro	-
es_0168	rociar	microondas	-
es_0169	rodar	zanahoria	-
es_0170	cortar	teclado	-
es_0171	pesar	huevo	-
es_0172	lavar	refrigerador	-
es_0173	desenchufar	licuadora	-
es_0174	pesar	banana	-
es_0175	lavar	puerta	-
es_0176	medir	flor	-
es_0177	pesar	botella	-
es_0178	cortar	teléfono	-
es_0179	lavar	manzana	-
es_0180	cortar	calabaza	-
es_0181	lavar	toalla	-
es_0182	martillar	teclado	-
es_0183	rociar	mesa	-
es_0184	cortar	roca	-
es_0185	cortar	libro	-
es_0186	sacudir	cabello	-
es_0187	sacudir	limón	-
es_0188	medir	zanahorias	-
es_0189	martillar	botella	-
es_0190	lavar	licuadora	-
es_0191	cerrar	refrigerador	-
es_0192	lavar	horno	-
es_0193	martillar	coco	-
es_0194	medir	laptop	-
es_0195	sacudir	tomate	-
es_0196	lavar	silla	-
es_0197	martillar	sandía	-
es_0198	rociar	huevos	-
es_0199	sacudir	flor	-
es_0200	mover	árbol	-
